user_id,pqfa_db,pqfa_ob,upqa,tpqa,is_lira,course_id,tqc_fa,eqc_fa,eqc_fa_sr,tq_fa_sr,rc,index,baseline-survey#question-1-reason-to-take-yiya-airscience-lesson-objectives-baseline-survey-objectives-md-user-motivation,baseline-survey#question-10-when-facing-a-new-problem-lesson-objectives-baseline-survey-objectives-md-10-creativity-and-ego-resilience,baseline-survey#question-2-learn-more-about-science-lesson-objectives-baseline-survey-objectives-md-interest-in-stem,baseline-survey#question-3-job-in-stem-lesson-objectives-baseline-survey-objectives-md-interest-in-a-job-in-stem,baseline-survey#question-4-income-from-a-yiya-technology,baseline-survey#question-5-generally-earn-per-week,baseline-survey#question-6-bodas-are-going-too-fast-lesson-objectives-baseline-survey-objectives-md-problem-solving-process,baseline-survey#question-7-old-kavera-lesson-objectives-baseline-survey-objectives-md-7-creativity,baseline-survey#question-8-if-you-struggled-on-an-assignment-lesson-objectives-baseline-survey-objectives-md-8-academic-resilience-perseverance,baseline-survey#question-9-if-you-dont-pass-a-test-lesson-objectives-baseline-survey-objectives-md-9-academic-resilience-adaptive-help-seeking-vs-negative-emotional-response,endline-survey#question-1-reason-to-take-yiya-airscience-lesson-objectives-endline-survey-objectives-md-1-user-motivation,endline-survey#question-10-when-facing-a-new-problem-lesson-objectives-endline-survey-objectives-md-10-creativity-and-ego-resilience,endline-survey#question-2-learn-more-about-science-lesson-objectives-endline-survey-objectives-md-2-interest-in-stem,endline-survey#question-3-job-in-stem-lesson-objectives-endline-survey-objectives-md-3-interest-in-a-job-in-stem,endline-survey#question-4-income-from-a-yiya-technology,endline-survey#question-5-generally-earn-per-week,endline-survey#question-6-bodas-are-going-too-fast-lesson-objectives-endline-survey-objectives-md-6-problem-solving-process,endline-survey#question-7-old-kavera-lesson-objectives-endline-survey-objectives-md-7-creativity,endline-survey#question-8-if-you-struggled-on-an-assignment-lesson-objectives-endline-survey-objectives-md-8-academic-resilience-perseverance,endline-survey#question-9-if-you-dont-pass-a-test-lesson-objectives-endline-survey-objectives-md-9-academic-resilience-adaptive-help-seeking-vs-negative-emotional-response,profile/access#radio,profile/age,profile/children,profile/enrolled-in-school,profile/gender,profile/neighborhood-type,profile/region/central,profile/region/eastern,profile/region/northern,profile/region/western,profile/schooling,payment_type
60883,0,1,1,1,0,4,1,0,0.0,0.3333333333333333,0,491,Better grades,Try many different ideas,A lot,Yes,No,I don’t earn any money,I mobilize the community,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,Learn science or technology,Try many different ideas,A lot,Yes,No,I don’t earn any money,I mobilize the community,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,No,13-19 years,No,Yes,Male,city,no-report,no-report,Gulu,no-report,S2,scholarship
60899,11,70,81,469,0,4,52,12,0.8,0.9285714285714286,1,492,Learn science or technology,Try many different ideas,A lot,Yes,No,I don’t earn any money,I mobilize the community,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,Learn science or technology,Try many different ideas,A lot,Yes,Yes,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Yes,20-24 years,No,No,Female,village,no-report,Soroti,no-report,no-report,S4,mobile-money
61032,0,6,6,8,0,4,4,0,0.0,0.6666666666666666,0,493,Learn science or technology,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Throw it away,I would ask for help,I will try with more effort,Learn science or technology,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Throw it away,I would keep studying,I will make plans to do better,No,31-40 years,Yes,No,Male,village,no-report,no-report,Arua,no-report,S2,scholarship
61039,15,53,68,127,1,5,23,0,0.0,0.6571428571428571,0,494,Make money,Ask questions,A lot,Yes,No,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,No,13-19 years,no-report,No,Female,city,no-report,no-report,Lira,no-report,P7 or below,scholarship
61138,0,19,19,40,1,5,7,0,0.0,0.5833333333333334,0,495,Make money,Ask questions,A lot,Yes,I want to,I don’t earn any money,I try to fix the road myself,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,13-19 years,No,Yes,Female,city,no-report,no-report,Lira,no-report,S2,scholarship
61212,4,43,47,160,1,5,11,0,0.0,0.6111111111111112,0,496,Learn science or technology,Feel able to solve it,A lot,No,I want to,"Less than 9 0, 0 0 0 UGX",I mobilize the community,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,Better grades,Feel not sure of yourself,A lot,Yes,No,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will not do well again,No,9-12 years,No,Yes,Male,city,no-report,no-report,Lira,no-report,P7 or below,mobile-money
61299,0,44,44,99,1,5,24,0,0.0,0.7741935483870968,0,497,Make money,Try many different ideas,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I mobilize the community,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,Make money,Try many different ideas,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,No,13-19 years,No,Yes,Male,village,no-report,no-report,Lira,no-report,S3,scholarship
61304,0,37,37,106,1,5,13,0,0.0,0.5652173913043478,0,498,Learn science or technology,Feel able to solve it,A lot,Yes,Yes,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Learn science or technology,Try many different ideas,A lot,Yes,Yes,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,Yes,20-24 years,no-report,Yes,Female,city,no-report,no-report,Lira,no-report,S4,mobile-money
61315,0,26,26,52,1,5,17,0,0.0,0.7391304347826086,0,499,Learn science or technology,Try many different ideas,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Learn science or technology,Try many different ideas,A lot,Yes,Yes,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,No,20-24 years,No,Yes,Male,village,no-report,no-report,Lira,no-report,S5 or above,scholarship
61358,0,2,2,2,1,5,0,0,0.0,0.0,0,500,Learn science or technology,Ask questions,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I mobilize the community,Use it to start a fire for cooking,I would keep studying,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,20-24 years,No,No,Female,city,no-report,no-report,Lira,no-report,S4,scholarship
61555,20,61,81,167,0,4,50,12,0.8,0.8928571428571429,1,501,Learn science or technology,Ask questions,A lot,Yes,No,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will try with more effort,Learn science or technology,Ask questions,Not at all,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will try with more effort,Yes,20-24 years,No,Yes,Female,village,no-report,no-report,Lira,no-report,S3,scholarship
61572,2,25,27,79,1,5,4,0,0.0,0.6666666666666666,0,502,Make money,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,20-24 years,No,Yes,Male,town center,no-report,no-report,Lira,no-report,S4,scholarship
61581,0,6,6,15,0,4,0,0,0.0,0.0,0,503,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I mobilize the community,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,20-24 years,no-report,Yes,Male,village,no-report,no-report,Lira,no-report,P7 or below,scholarship
61610,18,65,83,377,1,5,30,9,0.6,0.6,0,504,Learn science or technology,Ask questions,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will try with more effort,Learn science or technology,Try many different ideas,A lot,Yes,I want to,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,Yes,20-24 years,No,No,Male,city,no-report,no-report,Lira,no-report,S3,scholarship
61634,0,11,11,34,1,5,0,0,0.0,0.0,0,505,Learn science or technology,Try many different ideas,A lot,No,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would give up,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,13-19 years,Yes,Yes,Male,town center,no-report,no-report,Lira,no-report,P7 or below,scholarship
61650,3,78,81,158,0,4,41,12,0.8,0.7321428571428571,0,506,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I mobilize the community,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Learn science or technology,Ask questions,A lot,Yes,I want to,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Yes,13-19 years,No,Yes,Female,city,no-report,no-report,Gulu,no-report,S4,mobile-money
61659,3,80,83,246,1,5,36,10,0.6666666666666666,0.6428571428571429,0,507,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I’m not sure,I mobilize the community,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Learn science or technology,Feel able to solve it,A lot,Yes,Yes,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Yes,13-19 years,no-report,Yes,Male,village,no-report,no-report,Lira,no-report,S4,mobile-money
61667,0,4,4,8,1,5,0,0,0.0,0.0,0,508,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,No,20-24 years,No,Yes,Female,city,no-report,no-report,Lira,no-report,S4,scholarship
61677,0,59,59,112,1,5,22,11,0.7333333333333333,0.7333333333333333,0,509,Make money,Ask questions,Not at all,I don’t know,No,I don’t earn any money,I make a plan and advise the local leadership,Throw it away,I would give up,I will not do well again,Learn science or technology,Try many different ideas,A lot,Yes,Yes,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Yes,13-19 years,no-report,Yes,Female,town center,no-report,no-report,Lira,no-report,S4,scholarship
61693,20,61,81,147,0,4,49,12,0.8,0.875,0,510,Better grades,Ask questions,Not at all,Yes,No,"Less than 9 0, 0 0 0 UGX",I try to fix the road myself,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,Learn science or technology,Ask questions,A lot,Yes,No,"Less than 9 0, 0 0 0 UGX",I try to fix the road myself,Throw it away,I would ask for help,I will try with more effort,Yes,20-24 years,no-report,Yes,Male,village,no-report,no-report,Lira,no-report,S4,scholarship
61835,7,76,83,187,1,5,36,12,0.8,0.72,0,511,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I’m not sure,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Learn science or technology,Try many different ideas,A lot,Yes,I want to,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Yes,20-24 years,Yes,Yes,Female,city,no-report,no-report,Lira,no-report,S4,mobile-money
61908,0,0,0,0,1,5,0,0,0.0,0.0,0,512,Learn science or technology,Try many different ideas,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,31-40 years,Yes,Yes,Male,city,no-report,no-report,Lira,no-report,Completed A level,scholarship
61912,0,0,0,0,0,4,0,0,0.0,0.0,0,513,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will not do well again,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,20-24 years,No,No,Male,village,no-report,no-report,no-report,Fortportal,S4,scholarship
61916,3,78,81,193,0,4,51,13,0.8666666666666667,0.9107142857142856,1,514,Learn science or technology,Ask questions,A lot,Yes,I want to,I don’t earn any money,I mobilize the community,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,Help solve problems,Ask questions,A lot,Yes,No,I don’t earn any money,I try to fix the road myself,Re-use it,I would ask for help,I will try with more effort,Yes,25-30 years,Yes,Yes,Male,town center,Luwero,Soroti,Lira,Mbarara,S4,mobile-money
61921,11,72,83,293,1,5,48,12,0.8,0.8571428571428571,1,515,Learn science or technology,Ask questions,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Learn science or technology,Try many different ideas,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Yes,25-30 years,no-report,No,Male,village,no-report,no-report,Lira,no-report,S4,mobile-money
61962,6,75,81,278,0,4,51,12,0.8,0.9107142857142856,1,516,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Help solve problems,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Yes,20-24 years,No,Yes,Male,town center,no-report,no-report,Gulu,no-report,S4,mobile-money
61973,24,59,83,262,1,5,45,11,0.7333333333333333,0.8035714285714286,0,517,Learn science or technology,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Learn science or technology,Ask questions,A lot,Yes,No,I don’t earn any money,I mobilize the community,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Yes,25-30 years,No,Yes,Female,village,no-report,no-report,Lira,no-report,S1,mobile-money
61983,2,4,6,13,1,5,3,0,0.0,0.375,0,518,Learn science or technology,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I mobilize the community,Re-use it,I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,No,13-19 years,No,Yes,Male,village,no-report,no-report,Lira,no-report,S3,scholarship
62017,17,66,83,232,1,5,40,13,0.8666666666666667,0.7142857142857143,1,519,Make money,Try many different ideas,A lot,Yes,Yes,"More than 9 0, 0 0 0 UGX",I mobilize the community,Throw it away,I would keep studying,I will make plans to do better,Learn science or technology,Try many different ideas,A little,Yes,Yes,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Yes,25-30 years,Yes,Yes,Male,village,no-report,no-report,Lira,no-report,S4,mobile-money
62054,0,0,0,0,1,5,0,0,0.0,0.0,0,520,Better grades,Try many different ideas,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,20-24 years,No,Yes,Male,village,no-report,no-report,Lira,no-report,P7 or below,scholarship
62076,21,62,83,204,1,5,42,11,0.7333333333333333,0.75,1,521,Make money,Feel able to solve it,A lot,Yes,Yes,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Throw it away,I would ask for help,I will make plans to do better,Learn science or technology,Feel able to solve it,A little,Yes,Yes,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Yes,25-30 years,Yes,Yes,Male,village,no-report,no-report,Lira,no-report,S4,mobile-money
62093,8,73,81,284,0,4,36,11,0.7333333333333333,0.7346938775510204,1,522,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Re-use it,I would keep studying,I will make plans to do better,Learn science or technology,Feel able to solve it,A lot,I don’t know,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Yes,25-30 years,Yes,Yes,Male,city,no-report,no-report,Lira,no-report,S4,mobile-money
62127,0,19,19,37,1,5,0,0,0.0,0.0,0,523,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,"More than 9 0, 0 0 0 UGX",I mobilize the community,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,25-30 years,Yes,Yes,Male,village,no-report,no-report,Lira,no-report,S4,scholarship
62162,0,8,8,38,1,5,1,0,0.0,0.2,0,524,Help solve problems,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I mobilize the community,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,13-19 years,No,No,Male,city,no-report,no-report,Lira,no-report,S2,scholarship
62185,4,71,75,128,1,5,48,13,0.8666666666666667,0.8571428571428571,1,525,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will try with more effort,Yes,31-40 years,Yes,Yes,Male,city,no-report,no-report,Lira,no-report,Completed A level,scholarship
62186,0,47,47,60,1,5,21,12,0.8,0.875,0,526,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Throw it away,I would ask for help,I will try with more effort,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,Yes,6-8 years,no-report,Yes,Female,city,no-report,no-report,Lira,no-report,P7 or below,scholarship
62187,0,19,19,28,1,5,2,0,0.0,0.4,0,527,Make money,Ask questions,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will not do well again,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,13-19 years,no-report,Yes,Female,refugee settlement,Luwero,no-report,no-report,no-report,S3,scholarship
62195,0,57,57,126,1,5,20,0,0.0,0.6666666666666666,0,528,Better grades,Ask questions,A lot,Yes,No,I don’t earn any money,I try to fix the road myself,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,20-24 years,no-report,Yes,Female,village,no-report,no-report,Gulu,no-report,Completed A level,scholarship
62201,0,0,0,0,0,4,0,0,0.0,0.0,0,529,Make money,Ask questions,A lot,I don’t know,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,13-19 years,No,Yes,Male,village,no-report,no-report,Lira,no-report,S4,scholarship
62231,0,7,7,16,1,5,0,0,0.0,0.0,0,530,Learn science or technology,Ask questions,A lot,Yes,No,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,20-24 years,No,No,Male,village,no-report,no-report,Lira,no-report,S3,scholarship
62242,0,37,37,47,1,5,20,0,0.0,0.8333333333333334,0,531,Learn science or technology,Ask questions,A lot,Yes,I want to,I’m not sure,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,25-30 years,Yes,Yes,Female,city,no-report,no-report,Lira,no-report,S4,scholarship
62268,0,4,4,7,1,5,0,0,0.0,0.0,0,532,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I mobilize the community,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,31-40 years,no-report,Yes,Male,city,no-report,no-report,Lira,no-report,S4,scholarship
62346,0,5,5,12,1,5,0,0,0.0,0.0,0,533,Make money,Ask questions,A lot,Yes,I want to,I don’t earn any money,I try to fix the road myself,Re-use it,I would ask for help,I will not do well again,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,20-24 years,Yes,Yes,Male,village,no-report,no-report,Lira,no-report,S1,scholarship
62463,3,80,83,135,1,5,45,13,0.8666666666666667,0.8035714285714286,1,534,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I try to fix the road myself,Re-use it,I would ask for help,I will make plans to do better,Help solve problems,Try many different ideas,A lot,Yes,Yes,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,Yes,20-24 years,No,Yes,Male,city,no-report,no-report,Arua,Ibanda,Completed A level,scholarship
62470,0,11,11,31,1,5,22,0,0.0,0.6111111111111112,0,535,Make money,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,20-24 years,No,Yes,Male,city,no-report,no-report,Lira,no-report,S5 or above,scholarship
62515,0,29,29,55,0,4,5,0,0.0,0.8333333333333334,0,536,Learn science or technology,Ask questions,A lot,Yes,No,"Less than 9 0, 0 0 0 UGX",I try to fix the road myself,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,25-30 years,Yes,Yes,Male,village,no-report,no-report,Lira,no-report,S4,scholarship
62530,6,48,54,137,1,5,13,0,0.0,0.4333333333333333,0,537,Learn science or technology,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Throw it away,I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,20-24 years,No,No,Male,village,no-report,no-report,Lira,no-report,P7 or below,scholarship
62575,0,4,4,7,0,4,0,0,0.0,0.0,0,538,Make money,Ask questions,A lot,Yes,I want to,I don’t earn any money,I mobilize the community,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,20-24 years,No,No,Female,village,no-report,no-report,Gulu,no-report,S2,scholarship
62606,5,71,76,259,0,4,38,10,0.6666666666666666,0.7755102040816326,0,539,Learn science or technology,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,Learn science or technology,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will try with more effort,Yes,31-40 years,Yes,Yes,Female,city,no-report,no-report,Gulu,no-report,S4,mobile-money
62656,7,74,81,219,0,4,52,12,0.8,0.9285714285714286,1,540,Learn science or technology,Ask questions,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Re-use it,I would keep studying,I will try with more effort,Help solve problems,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I try to fix the road myself,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,No,20-24 years,No,Yes,Male,town center,no-report,no-report,Gulu,no-report,S4,mobile-money
62661,0,45,45,139,0,4,9,0,0.0,0.3103448275862069,0,541,Make money,Ask questions,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Throw it away,I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,20-24 years,No,Yes,Female,village,no-report,no-report,Lira,no-report,S1,mobile-money
62710,0,0,0,0,1,5,0,0,0.0,0.0,0,542,Make money,Ask questions,A lot,Yes,Yes,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,20-24 years,No,Yes,Male,village,no-report,no-report,Lira,no-report,P7 or below,scholarship
62730,7,76,83,99,1,5,48,12,0.8,0.8571428571428571,0,543,Learn science or technology,Ask questions,A lot,Yes,Yes,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will try with more effort,Learn science or technology,Ask questions,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,Yes,13-19 years,No,Yes,Female,village,no-report,no-report,Lira,no-report,S3,scholarship
62750,2,7,9,17,1,5,5,0,0.0,0.8333333333333334,0,544,Learn science or technology,Ask questions,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,20-24 years,No,Yes,Male,village,no-report,no-report,Lira,no-report,P7 or below,scholarship
62774,9,74,83,145,1,5,28,12,0.8,0.5,0,545,Make money,Try many different ideas,A lot,Yes,I want to,"More than 9 0, 0 0 0 UGX",I mobilize the community,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Learn science or technology,Ask questions,A lot,Yes,Yes,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Yes,20-24 years,No,Yes,Male,village,no-report,no-report,Lira,no-report,S1,scholarship
62784,10,73,83,307,1,5,39,11,0.7333333333333333,0.6964285714285714,0,546,Make money,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,Learn science or technology,Ask questions,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I mobilize the community,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Yes,13-19 years,No,Yes,Male,city,no-report,no-report,Lira,no-report,P7 or below,mobile-money
62787,10,73,83,100,1,5,51,13,0.8666666666666667,0.9107142857142856,1,547,Learn science or technology,Ask questions,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will try with more effort,Learn science or technology,Ask questions,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,Yes,13-19 years,No,Yes,Female,village,no-report,no-report,Lira,no-report,S1,scholarship
